SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    622.39,    464.02,    516.00,    145.00,   1682.00
         2,    623.46,    452.00,    524.00,    148.00,   1671.00
         4,    636.96,    452.81,    537.00,    166.00,   1588.00
         8,    664.34,    456.33,    563.00,    189.00,   1621.00
        16,    732.80,    456.02,    635.00,    253.00,   1690.00
        32,    905.68,    461.25,    804.00,    422.00,   1872.00
        64,   1213.76,    489.12,   1105.00,    703.00,   2242.00
       128,   1925.04,    585.67,   1799.00,   1307.00,   3160.00
       256,   3797.40,   1170.79,   3536.00,   2582.00,   6274.00
       512,   7548.89,   2328.81,   7027.00,   5135.00,  12438.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    506.31,    463.21,    401.02,     30.69,   1550.34
         2,    499.62,    451.81,    400.38,     30.72,   1438.94
         4,    500.82,    452.74,    401.41,     30.72,   1445.18
         8,    504.46,    456.28,    404.48,     30.72,   1455.10
        16,    504.53,    456.03,    404.48,     30.72,   1454.08
        32,    509.97,    461.23,    408.58,     30.72,   1472.51
        64,    540.27,    489.07,    433.15,     32.77,   1560.58
       128,    654.13,    587.31,    526.34,     39.94,   1888.26
       256,   1303.11,   1171.05,   1042.37,     92.10,   3769.34
       512,   2666.67,   2328.68,   2143.23,    258.05,   7558.14

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     34.00,     31.83,     27.00,      1.00,    100.00
         2,     34.00,     31.83,     27.00,      1.00,    100.00
         4,     34.00,     31.83,     27.00,      1.00,    100.00
         8,     34.00,     31.83,     27.00,      1.00,    100.00
        16,     34.00,     31.83,     27.00,      1.00,    100.00
        32,     34.00,     31.83,     27.00,      1.00,    100.00
        64,     34.00,     31.83,     27.00,      1.00,    100.00
       128,     34.00,     31.83,     27.00,      1.00,    100.00
       256,     34.00,     31.83,     27.00,      1.00,    100.00
       512,     34.00,     31.83,     27.00,      1.00,    100.00
