SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    163.05,     30.10,    155.00,    124.00,    365.00
         2,    161.16,     29.73,    155.00,    122.00,    366.00
         4,    161.50,     29.70,    155.00,    125.00,    366.00
         8,    162.15,     29.83,    155.00,    126.00,    368.00
        16,    170.42,     29.72,    164.00,    131.00,    376.00
        32,    181.76,     29.80,    175.00,    146.00,    387.00
        64,    205.16,     29.87,    198.00,    169.00,    411.00
       128,    270.91,     29.69,    262.00,    232.00,    477.00
       256,    483.95,     58.79,    467.00,    399.00,    910.00
       512,    856.63,    121.04,    825.00,    695.00,   1711.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,     46.79,     29.91,     39.94,     10.24,    250.88
         2,     46.12,     29.67,     39.94,     10.24,    251.14
         4,     46.08,     29.63,     39.94,     10.24,    249.86
         8,     46.28,     29.78,     39.94,     10.24,    251.90
        16,     46.07,     29.74,     39.94,     10.24,    251.30
        32,     46.26,     29.77,     39.94,     10.24,    251.90
        64,     46.28,     29.81,     39.94,     10.24,    252.80
       128,     47.46,     30.11,     40.77,     11.26,    254.98
       256,     94.52,     61.36,     78.85,     20.10,    527.26
       512,    188.15,    124.20,    154.62,     38.91,   1047.55

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     10.52,      8.04,      9.00,      1.00,     66.00
         2,     10.52,      8.04,      9.00,      1.00,     66.00
         4,     10.52,      8.04,      9.00,      1.00,     66.00
         8,     10.52,      8.04,      9.00,      1.00,     66.00
        16,     10.52,      8.04,      9.00,      1.00,     66.00
        32,     10.52,      8.04,      9.00,      1.00,     66.00
        64,     10.52,      8.04,      9.00,      1.00,     66.00
       128,     10.52,      8.04,      9.00,      1.00,     66.00
       256,     10.52,      8.04,      9.00,      1.00,     66.00
       512,     10.52,      8.04,      9.00,      1.00,     66.00
