SQP Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,    200.15,     65.58,    178.00,    123.00,    525.00
         2,    197.28,     62.46,    177.00,    124.00,    524.00
         4,    198.30,     62.41,    178.00,    127.00,    525.00
         8,    206.86,     62.58,    184.00,    131.00,    535.00
        16,    218.46,     62.54,    198.00,    147.00,    547.00
        32,    242.03,     62.57,    222.00,    170.00,    570.00
        64,    305.45,     62.64,    285.00,    233.00,    633.00
       128,    464.88,     62.70,    444.00,    392.00,    798.00
       256,    820.71,    125.22,    779.00,    678.00,   1479.00
       512,   1549.44,    249.37,   1460.00,   1260.00,   2866.00

PCG Solve Time Statistics (microseconds)
batch_size,     mean,   std_dev,    median,      min,      max
         1,     83.82,     64.70,     62.46,     11.26,    408.70
         2,     81.92,     62.31,     59.39,     11.26,    408.58
         4,     81.90,     62.35,     59.39,     11.26,    409.60
         8,     82.07,     62.55,     59.26,     11.26,    410.43
        16,     82.18,     62.57,     59.39,     11.26,    410.62
        32,     82.13,     62.55,     59.39,     11.26,    410.62
        64,     82.39,     62.59,     59.39,     11.97,    410.62
       128,     83.37,     62.68,     60.42,     12.29,    415.74
       256,    164.19,    125.20,    117.76,     23.39,    820.22
       512,    325.02,    250.16,    232.45,     44.03,   1637.79

PCG Iteration Statistics
batch_size,     mean,   std_dev,    median,      min,      max
         1,     17.55,     14.77,     12.00,      1.00,     95.00
         2,     17.55,     14.77,     12.00,      1.00,     95.00
         4,     17.55,     14.77,     12.00,      1.00,     95.00
         8,     17.55,     14.77,     12.00,      1.00,     95.00
        16,     17.55,     14.77,     12.00,      1.00,     95.00
        32,     17.55,     14.77,     12.00,      1.00,     95.00
        64,     17.55,     14.77,     12.00,      1.00,     95.00
       128,     17.55,     14.77,     12.00,      1.00,     95.00
       256,     17.55,     14.77,     12.00,      1.00,     95.00
       512,     17.55,     14.77,     12.00,      1.00,     95.00
