N,B,median_ms,p90_ms,per_traj_us,n_solves,EE_mean
64,1,3.1062,3.3146,3106.2,600,0.015473
64,2,3.9646,4.1798,1982.3,600,0.016326
64,4,3.9793,4.2286,994.8,600,0.015976
64,8,4.0561,4.3169,507.0,600,0.015976
64,16,4.3100,4.7398,269.4,600,0.015976
64,32,9.5195,10.6917,297.5,600,0.015976
64,64,16.5110,18.2263,258.0,600,0.015976
64,128,30.4058,32.9884,237.5,600,0.015976
64,1,3.0996,3.3020,3099.6,600,0.020866
64,2,3.3091,3.5303,1654.5,600,0.021039
64,4,4.0130,4.2262,1003.3,600,0.020711
64,8,3.4011,3.6600,425.1,600,0.020711
64,16,4.2631,4.6053,266.4,600,0.020711
64,32,9.4804,10.6149,296.3,600,0.020711
64,64,16.3265,17.8017,255.1,600,0.020711
64,128,30.0144,32.0605,234.5,600,0.020711
