N,B,median_ms,p90_ms,per_traj_us,n_solves
64,1,0.6950,nan,695.0,390
64,2,0.8410,nan,420.5,390
64,4,0.9010,nan,225.2,390
64,8,1.0120,nan,126.5,390
64,16,1.2340,nan,77.1,390
64,32,1.6880,nan,52.8,390
64,64,2.5960,nan,40.6,390
64,128,10.8080,nan,84.4,390
8,1,0.1380,0.1540,138.0,390
8,2,0.1340,0.1502,67.0,390
8,4,0.1390,0.1540,34.8,390
8,8,0.1520,0.1660,19.0,390
8,16,0.1640,0.1780,10.2,390
8,32,0.2125,0.2280,6.6,390
8,64,0.3100,0.3230,4.8,390
8,128,0.5190,0.5330,4.1,390
8,256,0.9390,0.9650,3.7,390
8,512,1.8110,1.8710,3.5,390
16,1,0.1530,0.1660,153.0,390
16,2,0.1600,0.1740,80.0,390
16,4,0.1660,0.1870,41.5,390
16,8,0.1790,0.1990,22.4,390
16,16,0.2360,0.2480,14.8,390
16,32,0.3260,0.3460,10.2,390
16,64,0.5470,0.5680,8.5,390
16,128,0.9850,0.9980,7.7,390
16,256,1.8850,1.9211,7.4,390
16,512,3.7060,3.7570,7.2,390
32,1,0.2360,0.2640,236.0,390
32,2,0.2490,0.2770,124.5,390
32,4,0.2610,0.2970,65.2,390
32,8,0.3100,0.3470,38.8,390
32,16,0.4120,0.4470,25.8,390
32,32,0.6340,0.6670,19.8,390
32,64,1.0720,1.1090,16.8,390
32,128,1.9830,2.0180,15.5,390
32,256,6.1870,6.1970,24.2,390
32,512,7.7980,7.9231,15.2,390
64,1,0.6950,0.7450,695.0,390
64,2,0.8420,0.9021,421.0,390
64,4,0.9000,0.9610,225.0,390
64,8,1.0110,1.0751,126.4,390
64,16,1.2370,1.3050,77.3,390
64,32,1.6870,1.7480,52.7,390
64,64,2.6000,2.6690,40.6,390
64,128,4.9580,5.0690,38.7,390
64,256,9.9585,10.1800,38.9,390
64,512,19.9505,20.3946,39.0,390
128,1,1.6610,3.2720,1661.0,390
128,2,2.0800,4.0700,1040.0,390
128,4,2.2025,4.1840,550.6,390
128,8,2.4260,4.4261,303.2,390
128,16,2.8810,4.8840,180.1,390
128,32,3.8015,5.8090,118.8,390
128,64,5.6625,7.6970,88.5,390
128,128,15.0495,28.7980,117.6,390
128,256,26.6795,58.5541,104.2,390
128,512,45.2710,59.4558,88.4,390
